ID_LAT_LON_YEAR_WEEK,emission
ID_-2.649_28.651_2022_40,40.83997522
ID_-2.649_28.651_2022_41,51.45508625
ID_-2.649_28.651_2022_42,60.42892421
ID_-2.649_28.651_2022_43,34.14784266
ID_-2.649_28.651_2022_44,40.0555759
ID_-2.649_28.651_2022_45,38.6529565
ID_-2.649_28.651_2022_46,38.19957816
ID_-2.649_28.651_2022_47,38.1445086
ID_-2.649_28.651_2022_48,36.02387895
ID_-2.652_29.148_2022_00,0
ID_-2.652_29.148_2022_01,0
ID_-2.652_29.148_2022_02,0
ID_-2.652_29.148_2022_03,13.73932329
ID_-2.652_29.148_2022_04,9.774279258
ID_-2.652_29.148_2022_05,3.336267271
ID_-2.652_29.148_2022_06,6.806597125
ID_-2.652_29.148_2022_07,0
ID_-2.652_29.148_2022_08,10.15719717
ID_-2.652_29.148_2022_09,0
ID_-2.652_29.148_2022_10,0.303137835
ID_-2.652_29.148_2022_11,0
ID_-2.652_29.148_2022_12,0
ID_-2.652_29.148_2022_13,0
ID_-2.652_29.148_2022_14,21.74690738
ID_-2.652_29.148_2022_15,31.44126349
ID_-2.652_29.148_2022_16,17.22479962
ID_-2.652_29.148_2022_17,4.947670761
ID_-2.652_29.148_2022_18,2.740339065
ID_-2.652_29.148_2022_19,4.996706947
ID_-2.652_29.148_2022_20,4.933235622
ID_-2.652_29.148_2022_21,5.838303451
ID_-2.652_29.148_2022_22,4.584424442
ID_-2.652_29.148_2022_23,3.498329481
ID_-2.652_29.148_2022_24,4.601634453
ID_-2.652_29.148_2022_25,2.801270876
ID_-2.652_29.148_2022_26,1.00112144
ID_-2.652_29.148_2022_27,1.696261236
ID_-2.652_29.148_2022_28,4.671919491
ID_-2.652_29.148_2022_29,0
ID_-2.652_29.148_2022_30,5.867013216
ID_-2.652_29.148_2022_31,8.098241103
ID_-2.652_29.148_2022_32,0
ID_-2.652_29.148_2022_33,17.72441415
ID_-2.652_29.148_2022_34,0
ID_-2.652_29.148_2022_35,7.635582027
ID_-2.652_29.148_2022_36,2.066733238
ID_-2.652_29.148_2022_37,11.55391332
ID_-2.652_29.148_2022_38,12.96423831
ID_-2.652_29.148_2022_39,17.48330695
ID_-2.652_29.148_2022_40,9.474723489
ID_-2.652_29.148_2022_41,14.45258535
ID_-2.652_29.148_2022_42,12.99741525
ID_-2.652_29.148_2022_43,8.368050821
ID_-2.652_29.148_2022_44,17.54914638
ID_-2.652_29.148_2022_45,10.93271209
ID_-2.652_29.148_2022_46,9.819697301
ID_-2.652_29.148_2022_47,13.02656498
ID_-2.652_29.148_2022_48,6.429453192
ID_-2.655_30.245_2022_00,23.12711212
ID_-2.655_30.245_2022_01,33.23517551
ID_-2.655_30.245_2022_02,28.75162225
ID_-2.655_30.245_2022_03,47.08896324
ID_-2.655_30.245_2022_04,32.33950165
ID_-2.655_30.245_2022_05,33.85085119
ID_-2.655_30.245_2022_06,35.99371442
ID_-2.655_30.245_2022_07,42.41840952
ID_-2.655_30.245_2022_08,44.19163068
ID_-2.655_30.245_2022_09,28.511943
ID_-2.655_30.245_2022_10,40.0801922
ID_-2.655_30.245_2022_11,38.10451194
ID_-2.655_30.245_2022_12,29.7507277
ID_-2.655_30.245_2022_13,50.85911211
ID_-2.655_30.245_2022_14,63.03773652
ID_-2.655_30.245_2022_15,49.63271661
ID_-2.655_30.245_2022_16,60.5550489
ID_-2.655_30.245_2022_17,37.17333561
ID_-2.655_30.245_2022_18,37.92986786
ID_-2.655_30.245_2022_19,40.661501
ID_-2.655_30.245_2022_20,33.28989981
ID_-2.655_30.245_2022_21,40.42706122
ID_-2.655_30.245_2022_22,37.49370981
ID_-2.655_30.245_2022_23,36.20511079
ID_-2.655_30.245_2022_24,37.3036233
ID_-2.655_30.245_2022_25,35.86641414
ID_-2.655_30.245_2022_26,39.55504619
ID_-2.655_30.245_2022_27,38.6514091
ID_-2.655_30.245_2022_28,37.1362335
ID_-2.655_30.245_2022_29,35.61880521
ID_-2.655_30.245_2022_30,38.74355417
ID_-2.655_30.245_2022_31,36.87109553
ID_-2.655_30.245_2022_32,33.55346237
ID_-2.655_30.245_2022_33,56.00915503
ID_-2.655_30.245_2022_34,49.80905196
ID_-2.655_30.245_2022_35,55.86858639
ID_-2.655_30.245_2022_36,49.48733779
ID_-2.655_30.245_2022_37,55.89298974
ID_-2.655_30.245_2022_38,67.06479345
ID_-2.655_30.245_2022_39,60.61236924
ID_-2.655_30.245_2022_40,65.15878363
ID_-2.655_30.245_2022_41,56.8330577
ID_-2.655_30.245_2022_42,54.55400149
ID_-2.655_30.245_2022_43,70.02673543
ID_-2.655_30.245_2022_44,59.66663546
ID_-2.655_30.245_2022_45,48.40974408
ID_-2.655_30.245_2022_46,47.34464562
ID_-2.655_30.245_2022_47,42.52330489
ID_-2.655_30.245_2022_48,44.19683064
ID_-2.656_29.744_2022_00,78.05109566
ID_-2.656_29.744_2022_01,91.00775626
ID_-2.656_29.744_2022_02,92.52848924
ID_-2.656_29.744_2022_03,100.6304886
ID_-2.656_29.744_2022_04,94.08160828
ID_-2.656_29.744_2022_05,97.10985273
ID_-2.656_29.744_2022_06,99.18951798
ID_-2.656_29.744_2022_07,95.82098941
ID_-2.656_29.744_2022_08,95.90662853
ID_-2.656_29.744_2022_09,102.5211167
ID_-2.656_29.744_2022_10,93.72012777
ID_-2.656_29.744_2022_11,96.20259592
ID_-2.656_29.744_2022_12,99.92926752
ID_-2.656_29.744_2022_13,92.62142553
ID_-2.656_29.744_2022_14,129.7261326
ID_-2.656_29.744_2022_15,137.8552627
ID_-2.656_29.744_2022_16,141.1594086
ID_-2.656_29.744_2022_17,89.77005169
ID_-2.656_29.744_2022_18,91.84979686
ID_-2.656_29.744_2022_19,91.27987659
ID_-2.656_29.744_2022_20,96.26066823
ID_-2.656_29.744_2022_21,95.9728359
ID_-2.656_29.744_2022_22,90.80632302
ID_-2.656_29.744_2022_23,92.34159813
ID_-2.656_29.744_2022_24,92.94253173
ID_-2.656_29.744_2022_25,90.02496344
ID_-2.656_29.744_2022_26,85.97938881
ID_-2.656_29.744_2022_27,89.00592576
ID_-2.656_29.744_2022_28,91.87222808
ID_-2.656_29.744_2022_29,101.6496676
ID_-2.656_29.744_2022_30,100.2069686
ID_-2.656_29.744_2022_31,103.3470231
ID_-2.656_29.744_2022_32,95.47907643
ID_-2.656_29.744_2022_33,113.922202
ID_-2.656_29.744_2022_34,97.0491764
ID_-2.656_29.744_2022_35,119.0875719
ID_-2.656_29.744_2022_36,108.2854727
ID_-2.656_29.744_2022_37,116.5087828
ID_-2.656_29.744_2022_38,117.5558648
ID_-2.656_29.744_2022_39,123.3652801
ID_-2.656_29.744_2022_40,141.2626884
ID_-2.656_29.744_2022_41,137.4895019
ID_-2.656_29.744_2022_42,138.5185854
ID_-2.656_29.744_2022_43,141.7597719
ID_-2.656_29.744_2022_44,124.5301933
ID_-2.656_29.744_2022_45,127.9221786
ID_-2.656_29.744_2022_46,117.3865304
ID_-2.656_29.744_2022_47,116.1131802
ID_-2.656_29.744_2022_48,97.5921943
ID_-2.656_30.944_2022_00,28.56073531
ID_-2.656_30.944_2022_01,38.03134369
ID_-2.656_30.944_2022_02,38.68275324
ID_-2.656_30.944_2022_03,38.5964591
ID_-2.656_30.944_2022_04,43.43615441
ID_-2.656_30.944_2022_05,41.60978549
ID_-2.656_30.944_2022_06,38.84678472
ID_-2.656_30.944_2022_07,38.5320229
ID_-2.656_30.944_2022_08,38.77473964
ID_-2.656_30.944_2022_09,37.25688861
ID_-2.656_30.944_2022_10,42.78381441
ID_-2.656_30.944_2022_11,38.29201378
ID_-2.656_30.944_2022_12,33.87220501
ID_-2.656_30.944_2022_13,45.8236174
ID_-2.656_30.944_2022_14,38.71480664
ID_-2.656_30.944_2022_15,57.05422969
ID_-2.656_30.944_2022_16,42.09465255
ID_-2.656_30.944_2022_17,38.06225087
ID_-2.656_30.944_2022_18,37.74160589
ID_-2.656_30.944_2022_19,44.27404036
ID_-2.656_30.944_2022_20,38.30473435
ID_-2.656_30.944_2022_21,43.09343838
ID_-2.656_30.944_2022_22,47.7347319
ID_-2.656_30.944_2022_23,40.11449441
ID_-2.656_30.944_2022_24,46.73540365
ID_-2.656_30.944_2022_25,48.29414432
ID_-2.656_30.944_2022_26,50.69819511
ID_-2.656_30.944_2022_27,48.75621791
ID_-2.656_30.944_2022_28,45.36273397
ID_-2.656_30.944_2022_29,45.63811029
ID_-2.656_30.944_2022_30,49.87140127
ID_-2.656_30.944_2022_31,49.58187308
ID_-2.656_30.944_2022_32,41.86472303
ID_-2.656_30.944_2022_33,48.33400868
ID_-2.656_30.944_2022_34,48.82041635
ID_-2.656_30.944_2022_35,55.57944828
ID_-2.656_30.944_2022_36,57.16009136
ID_-2.656_30.944_2022_37,51.04106822
ID_-2.656_30.944_2022_38,70.32417616
ID_-2.656_30.944_2022_39,58.85895722
ID_-2.656_30.944_2022_40,68.18768059
ID_-2.656_30.944_2022_41,68.92349442
ID_-2.656_30.944_2022_42,63.01502897
ID_-2.656_30.944_2022_43,59.67557122
ID_-2.656_30.944_2022_44,68.52617937
ID_-2.656_30.944_2022_45,59.16896115
ID_-2.656_30.944_2022_46,52.33683671
ID_-2.656_30.944_2022_47,54.01976595
ID_-2.656_30.944_2022_48,51.88061271
ID_-2.662_30.138_2022_00,20.13127954
ID_-2.662_30.138_2022_01,33.5572472
ID_-2.662_30.138_2022_02,28.46183835
ID_-2.662_30.138_2022_03,41.61503867
ID_-2.662_30.138_2022_04,45.51389688
ID_-2.662_30.138_2022_05,36.53225673
ID_-2.662_30.138_2022_06,33.45347389
ID_-2.662_30.138_2022_07,32.04164419
ID_-2.662_30.138_2022_08,39.31152911
ID_-2.662_30.138_2022_09,32.5139937
ID_-2.662_30.138_2022_10,35.33423723
ID_-2.662_30.138_2022_11,46.16127221
ID_-2.662_30.138_2022_12,28.06793773
ID_-2.662_30.138_2022_13,54.25411819
ID_-2.662_30.138_2022_14,58.38050085
ID_-2.662_30.138_2022_15,54.32078645
ID_-2.662_30.138_2022_16,61.78661433
ID_-2.662_30.138_2022_17,33.08875772
ID_-2.662_30.138_2022_18,38.03189063
ID_-2.662_30.138_2022_19,38.89220039
ID_-2.662_30.138_2022_20,36.92135129
ID_-2.662_30.138_2022_21,39.35778234
ID_-2.662_30.138_2022_22,37.05662247
ID_-2.662_30.138_2022_23,36.89963389
ID_-2.662_30.138_2022_24,38.0392137
ID_-2.662_30.138_2022_25,36.02253495
ID_-2.662_30.138_2022_26,37.5896649
ID_-2.662_30.138_2022_27,35.66206194
ID_-2.662_30.138_2022_28,33.91498174
ID_-2.662_30.138_2022_29,37.86137987
ID_-2.662_30.138_2022_30,36.17059425
ID_-2.662_30.138_2022_31,38.27103751
ID_-2.662_30.138_2022_32,44.35868905
ID_-2.662_30.138_2022_33,51.25530776
ID_-2.662_30.138_2022_34,69.01071821
ID_-2.662_30.138_2022_35,55.65251522
ID_-2.662_30.138_2022_36,49.87525709
ID_-2.662_30.138_2022_37,50.29105101
ID_-2.662_30.138_2022_38,52.58173419
ID_-2.662_30.138_2022_39,56.75312745
ID_-2.662_30.138_2022_40,60.64620949
ID_-2.662_30.138_2022_41,57.58453647
ID_-2.662_30.138_2022_42,60.39516292
ID_-2.662_30.138_2022_43,56.98759758
ID_-2.662_30.138_2022_44,53.19973491
ID_-2.662_30.138_2022_45,42.62242637
ID_-2.662_30.138_2022_46,50.48514334
ID_-2.662_30.138_2022_47,42.18166667
ID_-2.662_30.138_2022_48,48.18442891
ID_-2.673_29.327_2022_00,139.3289968
ID_-2.673_29.327_2022_01,187.9706677
ID_-2.673_29.327_2022_02,153.4985579
ID_-2.673_29.327_2022_03,154.8740143
ID_-2.673_29.327_2022_04,175.1676245
ID_-2.673_29.327_2022_05,171.2139154
ID_-2.673_29.327_2022_06,157.3215567
ID_-2.673_29.327_2022_07,165.1588868
ID_-2.673_29.327_2022_08,162.9795999
ID_-2.673_29.327_2022_09,175.9774546
ID_-2.673_29.327_2022_10,176.6573246
ID_-2.673_29.327_2022_11,181.9906768
ID_-2.673_29.327_2022_12,151.2630832
ID_-2.673_29.327_2022_13,152.5258163
ID_-2.673_29.327_2022_14,199.2875037
ID_-2.673_29.327_2022_15,184.2636256
ID_-2.673_29.327_2022_16,187.0095074
ID_-2.673_29.327_2022_17,150.2240927
ID_-2.673_29.327_2022_18,151.2961348
ID_-2.673_29.327_2022_19,148.7042595
ID_-2.673_29.327_2022_20,151.0762924
ID_-2.673_29.327_2022_21,148.1348556
ID_-2.673_29.327_2022_22,149.5015898
ID_-2.673_29.327_2022_23,148.1914047
ID_-2.673_29.327_2022_24,146.8784408
ID_-2.673_29.327_2022_25,151.6257833
ID_-2.673_29.327_2022_26,145.9165803
ID_-2.673_29.327_2022_27,150.0309767
ID_-2.673_29.327_2022_28,146.1950797
ID_-2.673_29.327_2022_29,151.5978655
ID_-2.673_29.327_2022_30,148.3863413
ID_-2.673_29.327_2022_31,157.8023935
ID_-2.673_29.327_2022_32,152.1920109
ID_-2.673_29.327_2022_33,146.4047917
ID_-2.673_29.327_2022_34,168.3386558
ID_-2.673_29.327_2022_35,185.4611878
ID_-2.673_29.327_2022_36,169.812287
ID_-2.673_29.327_2022_37,173.8199048
ID_-2.673_29.327_2022_38,170.4329308
ID_-2.673_29.327_2022_39,188.1981733
ID_-2.673_29.327_2022_40,218.9194277
ID_-2.673_29.327_2022_41,204.17895
ID_-2.673_29.327_2022_42,215.1206675
ID_-2.673_29.327_2022_43,210.2482004
ID_-2.673_29.327_2022_44,177.5406442
ID_-2.673_29.327_2022_45,179.7960266
ID_-2.673_29.327_2022_46,179.4874771
ID_-2.673_29.327_2022_47,167.109582
ID_-2.673_29.327_2022_48,158.1776648
ID_-2.676_28.724_2022_00,5.4772242
ID_-2.676_28.724_2022_01,20.4139313
ID_-2.676_28.724_2022_02,26.00419939
ID_-2.676_28.724_2022_03,24.80966322
ID_-2.676_28.724_2022_04,18.75459972
ID_-2.676_28.724_2022_05,18.40339489
ID_-2.676_28.724_2022_06,23.95470771
ID_-2.676_28.724_2022_07,19.5973431
ID_-2.676_28.724_2022_08,21.10696939
ID_-2.676_28.724_2022_09,17.42585059
ID_-2.676_28.724_2022_10,26.38525443
ID_-2.676_28.724_2022_11,18.77505527
ID_-2.676_28.724_2022_12,20.78935553
ID_-2.676_28.724_2022_13,20.39970445
ID_-2.676_28.724_2022_14,39.3764352
ID_-2.676_28.724_2022_15,35.62679661
ID_-2.676_28.724_2022_16,35.07737292
ID_-2.676_28.724_2022_17,31.83799594
ID_-2.676_28.724_2022_18,25.92152519
ID_-2.676_28.724_2022_19,24.18246294
ID_-2.676_28.724_2022_20,18.73155576
ID_-2.676_28.724_2022_21,28.3270687
ID_-2.676_28.724_2022_22,20.06790366
ID_-2.676_28.724_2022_23,19.03335029
ID_-2.676_28.724_2022_24,17.55971467
ID_-2.676_28.724_2022_25,23.06301347
ID_-2.676_28.724_2022_26,17.05520953
ID_-2.676_28.724_2022_27,23.41745611
ID_-2.676_28.724_2022_28,25.57996568
ID_-2.676_28.724_2022_29,21.4180914
ID_-2.676_28.724_2022_30,27.50733346
ID_-2.676_28.724_2022_31,27.25398258
ID_-2.676_28.724_2022_32,32.1266362
ID_-2.676_28.724_2022_33,29.13284565
ID_-2.676_28.724_2022_34,18.8661196
ID_-2.676_28.724_2022_35,28.94469695
ID_-2.676_28.724_2022_36,25.20013644
ID_-2.676_28.724_2022_37,19.95690383
ID_-2.676_28.724_2022_38,28.11283704
ID_-2.676_28.724_2022_39,42.69143317
ID_-2.676_28.724_2022_40,37.17377897
ID_-2.676_28.724_2022_41,37.02384828
ID_-2.676_28.724_2022_42,51.42957884
ID_-2.676_28.724_2022_43,35.42786149
ID_-2.676_28.724_2022_44,46.27931826
ID_-2.676_28.724_2022_45,32.49962395
ID_-2.676_28.724_2022_46,29.58438633
ID_-2.676_28.724_2022_47,30.02970312
ID_-2.676_28.724_2022_48,31.98958657
ID_-2.689_28.811_2022_00,0
ID_-2.689_28.811_2022_01,5.94606417
ID_-2.689_28.811_2022_02,4.806324968
ID_-2.689_28.811_2022_03,12.32457958
ID_-2.689_28.811_2022_04,5.84937431
ID_-2.689_28.811_2022_05,1.225106295
ID_-2.689_28.811_2022_06,11.06168576
ID_-2.689_28.811_2022_07,20.10623655
ID_-2.689_28.811_2022_08,9.219961661
ID_-2.689_28.811_2022_09,1.923178937
ID_-2.689_28.811_2022_10,0.111819801
ID_-2.689_28.811_2022_11,6.829328615
ID_-2.689_28.811_2022_12,5.836576479
ID_-2.689_28.811_2022_13,0
ID_-2.689_28.811_2022_14,21.35639422
ID_-2.689_28.811_2022_15,29.10459972
ID_-2.689_28.811_2022_16,20.94626685
ID_-2.689_28.811_2022_17,4.764116213
ID_-2.689_28.811_2022_18,3.272627186
ID_-2.689_28.811_2022_19,6.228793122
ID_-2.689_28.811_2022_20,8.236255115
ID_-2.689_28.811_2022_21,9.978126842
ID_-2.689_28.811_2022_22,7.467758641
ID_-2.689_28.811_2022_23,5.302704957
ID_-2.689_28.811_2022_24,5.908266401
ID_-2.689_28.811_2022_25,7.169911336
ID_-2.689_28.811_2022_26,2.283431856
ID_-2.689_28.811_2022_27,6.839146517
ID_-2.689_28.811_2022_28,11.01015163
ID_-2.689_28.811_2022_29,11.48280972
ID_-2.689_28.811_2022_30,9.827134937
ID_-2.689_28.811_2022_31,10.56475551
ID_-2.689_28.811_2022_32,7.771632662
ID_-2.689_28.811_2022_33,11.61969576
ID_-2.689_28.811_2022_34,7.249156374
ID_-2.689_28.811_2022_35,11.87381481
ID_-2.689_28.811_2022_36,7.816925743
ID_-2.689_28.811_2022_37,10.5732336
ID_-2.689_28.811_2022_38,17.90423878
ID_-2.689_28.811_2022_39,18.96038491
ID_-2.689_28.811_2022_40,15.98247645
ID_-2.689_28.811_2022_41,27.72056581
ID_-2.689_28.811_2022_42,8.874931594
ID_-2.689_28.811_2022_43,13.849174
ID_-2.689_28.811_2022_44,28.74362548
ID_-2.689_28.811_2022_45,10.0414083
ID_-2.689_28.811_2022_46,14.80703894
ID_-2.689_28.811_2022_47,13.74082998
ID_-2.689_28.811_2022_48,8.917909762
ID_-2.693_28.607_2022_00,14.54796095
ID_-2.693_28.607_2022_01,24.05866344
ID_-2.693_28.607_2022_02,22.05725557
ID_-2.693_28.607_2022_03,22.72357385
ID_-2.693_28.607_2022_04,24.01910769
ID_-2.693_28.607_2022_05,21.9416038
ID_-2.693_28.607_2022_06,29.52198929
ID_-2.693_28.607_2022_07,21.38492225
ID_-2.693_28.607_2022_08,19.4714643
ID_-2.693_28.607_2022_09,23.55520173
ID_-2.693_28.607_2022_10,27.25505457
ID_-2.693_28.607_2022_11,23.30151847
ID_-2.693_28.607_2022_12,28.15039888
ID_-2.693_28.607_2022_13,18.80712597
ID_-2.693_28.607_2022_14,35.82376664
ID_-2.693_28.607_2022_15,26.25810237
ID_-2.693_28.607_2022_16,33.98962727
ID_-2.693_28.607_2022_17,26.18809803
ID_-2.693_28.607_2022_18,16.71138368
ID_-2.693_28.607_2022_19,24.83515189
ID_-2.693_28.607_2022_20,21.77158916
ID_-2.693_28.607_2022_21,28.56641735
ID_-2.693_28.607_2022_22,24.50283604
ID_-2.693_28.607_2022_23,27.7654851
ID_-2.693_28.607_2022_24,21.7315428
ID_-2.693_28.607_2022_25,19.44748727
ID_-2.693_28.607_2022_26,20.80248332
ID_-2.693_28.607_2022_27,21.31687578
ID_-2.693_28.607_2022_28,25.04793409
ID_-2.693_28.607_2022_29,24.95846792
ID_-2.693_28.607_2022_30,33.54577123
ID_-2.693_28.607_2022_31,29.49236647
ID_-2.693_28.607_2022_32,18.93754224
ID_-2.693_28.607_2022_33,26.31378471
ID_-2.693_28.607_2022_34,24.20487876
ID_-2.693_28.607_2022_35,23.18240202
ID_-2.693_28.607_2022_36,24.66937427
ID_-2.693_28.607_2022_37,26.44623539
ID_-2.693_28.607_2022_38,30.00792197
ID_-2.693_28.607_2022_39,35.77502559
ID_-2.693_28.607_2022_40,29.50015344
ID_-2.693_28.607_2022_41,30.13240316
ID_-2.693_28.607_2022_42,49.96291119
ID_-2.693_28.607_2022_43,25.37553993
ID_-2.693_28.607_2022_44,38.37876643
ID_-2.693_28.607_2022_45,23.35007081
ID_-2.693_28.607_2022_46,30.84101221
ID_-2.693_28.607_2022_47,24.70220442
ID_-2.693_28.607_2022_48,26.12242593
ID_-2.696_29.304_2022_00,31.6101857
ID_-2.696_29.304_2022_01,39.49044298
ID_-2.696_29.304_2022_02,39.74870081
ID_-2.696_29.304_2022_03,67.11772115
ID_-2.696_29.304_2022_04,55.44753315
ID_-2.696_29.304_2022_05,52.76750717
ID_-2.696_29.304_2022_06,48.4966747
ID_-2.696_29.304_2022_07,47.76786399
ID_-2.696_29.304_2022_08,47.02650465
ID_-2.696_29.304_2022_09,42.18897805
ID_-2.696_29.304_2022_10,42.89248631
ID_-2.696_29.304_2022_11,43.39436212
ID_-2.696_29.304_2022_12,41.87238099
ID_-2.696_29.304_2022_13,42.18652519
ID_-2.696_29.304_2022_14,51.81716106
ID_-2.696_29.304_2022_15,68.6251374
ID_-2.696_29.304_2022_16,65.90836963
ID_-2.696_29.304_2022_17,47.06655656
ID_-2.696_29.304_2022_18,44.09039418
ID_-2.696_29.304_2022_19,50.72062727
ID_-2.696_29.304_2022_20,43.49958399
ID_-2.696_29.304_2022_21,48.9802792
ID_-2.696_29.304_2022_22,50.89004545
ID_-2.696_29.304_2022_23,47.29763052
ID_-2.696_29.304_2022_24,50.35725098
ID_-2.696_29.304_2022_25,51.22537054
ID_-2.696_29.304_2022_26,46.14846294
ID_-2.696_29.304_2022_27,47.94973643
ID_-2.696_29.304_2022_28,45.6468994
ID_-2.696_29.304_2022_29,47.47636464
ID_-2.696_29.304_2022_30,51.72292997
ID_-2.696_29.304_2022_31,65.16050143
ID_-2.696_29.304_2022_32,48.08859848
ID_-2.696_29.304_2022_33,54.64761527
ID_-2.696_29.304_2022_34,50.3069414
ID_-2.696_29.304_2022_35,51.63055159
ID_-2.696_29.304_2022_36,53.93325926
ID_-2.696_29.304_2022_37,51.6513955
ID_-2.696_29.304_2022_38,61.42079497
ID_-2.696_29.304_2022_39,62.24157365
ID_-2.696_29.304_2022_40,63.27339901
ID_-2.696_29.304_2022_41,70.47370232
ID_-2.696_29.304_2022_42,75.83435866
ID_-2.696_29.304_2022_43,61.84911834
ID_-2.696_29.304_2022_44,66.99252002
ID_-2.696_29.304_2022_45,46.7086448
ID_-2.696_29.304_2022_46,59.93141968
ID_-2.696_29.304_2022_47,52.99136463
ID_-2.696_29.304_2022_48,43.1496849
ID_-2.697_29.403_2022_00,15.53814839
ID_-2.697_29.403_2022_01,25.78254134
ID_-2.697_29.403_2022_02,24.06906058
ID_-2.697_29.403_2022_03,23.58188249
ID_-2.697_29.403_2022_04,23.04544116
ID_-2.697_29.403_2022_05,31.71314352
ID_-2.697_29.403_2022_06,23.95654313
ID_-2.697_29.403_2022_07,26.6562115
ID_-2.697_29.403_2022_08,31.99941062
ID_-2.697_29.403_2022_09,32.02339076
ID_-2.697_29.403_2022_10,25.26351738
ID_-2.697_29.403_2022_11,24.56499446
ID_-2.697_29.403_2022_12,26.44486532
ID_-2.697_29.403_2022_13,18.64218225
ID_-2.697_29.403_2022_14,64.61414842
ID_-2.697_29.403_2022_15,53.94192433
ID_-2.697_29.403_2022_16,72.27196947
ID_-2.697_29.403_2022_17,27.64648358
ID_-2.697_29.403_2022_18,30.79232266
ID_-2.697_29.403_2022_19,27.81202483
ID_-2.697_29.403_2022_20,30.35325025
ID_-2.697_29.403_2022_21,31.05432467
ID_-2.697_29.403_2022_22,22.98566317
ID_-2.697_29.403_2022_23,22.16413805
ID_-2.697_29.403_2022_24,26.02879748
ID_-2.697_29.403_2022_25,25.32459921
ID_-2.697_29.403_2022_26,19.48939085
ID_-2.697_29.403_2022_27,21.14354486
ID_-2.697_29.403_2022_28,26.54076783
ID_-2.697_29.403_2022_29,27.9368232
ID_-2.697_29.403_2022_30,30.60460707
ID_-2.697_29.403_2022_31,23.72414241
ID_-2.697_29.403_2022_32,29.2576007
ID_-2.697_29.403_2022_33,62.16868285
ID_-2.697_29.403_2022_34,23.85618136
ID_-2.697_29.403_2022_35,40.647769
ID_-2.697_29.403_2022_36,20.4803539
ID_-2.697_29.403_2022_37,26.81278685
ID_-2.697_29.403_2022_38,35.27619003
ID_-2.697_29.403_2022_39,49.87551509
ID_-2.697_29.403_2022_40,33.48704195
ID_-2.697_29.403_2022_41,33.75359845
ID_-2.697_29.403_2022_42,48.76752252
ID_-2.697_29.403_2022_43,44.10227541
ID_-2.697_29.403_2022_44,40.62927082
ID_-2.697_29.403_2022_45,32.50126459
ID_-2.697_29.403_2022_46,41.64379467
ID_-2.697_29.403_2022_47,34.99874761
ID_-2.697_29.403_2022_48,34.50602102
ID_-2.700_29.500_2022_00,84.10933425
ID_-2.700_29.500_2022_01,91.7588927
ID_-2.700_29.500_2022_02,100.6179257
ID_-2.700_29.500_2022_03,96.29237114
ID_-2.700_29.500_2022_04,95.16476064
ID_-2.700_29.500_2022_05,104.0845459
ID_-2.700_29.500_2022_06,99.82665065
ID_-2.700_29.500_2022_07,102.9665041
ID_-2.700_29.500_2022_08,105.211941
ID_-2.700_29.500_2022_09,90.07256569
ID_-2.700_29.500_2022_10,94.3889317
ID_-2.700_29.500_2022_11,89.32860668
ID_-2.700_29.500_2022_12,105.1831588
ID_-2.700_29.500_2022_13,95.13929902
ID_-2.700_29.500_2022_14,136.8148527
ID_-2.700_29.500_2022_15,135.4203866
ID_-2.700_29.500_2022_16,134.2452673
ID_-2.700_29.500_2022_17,89.01729725
ID_-2.700_29.500_2022_18,99.76472356
ID_-2.700_29.500_2022_19,94.24627983
ID_-2.700_29.500_2022_20,94.93620231
ID_-2.700_29.500_2022_21,99.09957453
ID_-2.700_29.500_2022_22,76.9240583
ID_-2.700_29.500_2022_23,93.36129869
ID_-2.700_29.500_2022_24,91.80690835
ID_-2.700_29.500_2022_25,90.5691604
ID_-2.700_29.500_2022_26,91.00048653
ID_-2.700_29.500_2022_27,84.53595356
ID_-2.700_29.500_2022_28,90.65514753
ID_-2.700_29.500_2022_29,100.8135901
ID_-2.700_29.500_2022_30,101.7246059
ID_-2.700_29.500_2022_31,102.3994927
ID_-2.700_29.500_2022_32,113.6089208
ID_-2.700_29.500_2022_33,103.0824662
ID_-2.700_29.500_2022_34,112.7371206
ID_-2.700_29.500_2022_35,115.1358865
