ID_LAT_LON_YEAR_WEEK,emission
ID_-2.655_30.245_2022_42,39.07339688
ID_-2.655_30.245_2022_43,40.01387521
ID_-2.655_30.245_2022_44,43.68269073
ID_-2.655_30.245_2022_45,40.01387521
ID_-2.655_30.245_2022_46,43.68269073
ID_-2.655_30.245_2022_47,40.01387521
ID_-2.655_30.245_2022_48,40.01387521
ID_-2.656_29.744_2022_00,106.4697968
ID_-2.656_29.744_2022_01,97.40682618
ID_-2.656_29.744_2022_02,97.40682618
ID_-2.656_29.744_2022_03,106.4697968
ID_-2.656_29.744_2022_04,106.4697968
ID_-2.656_29.744_2022_05,97.40682618
ID_-2.656_29.744_2022_06,106.4697968
ID_-2.656_29.744_2022_07,106.4697968
ID_-2.656_29.744_2022_08,102.1612443
ID_-2.656_29.744_2022_09,102.1612443
ID_-2.656_29.744_2022_10,102.1612443
ID_-2.656_29.744_2022_11,136.21287
ID_-2.656_29.744_2022_12,102.1612443
ID_-2.656_29.744_2022_13,136.21287
ID_-2.656_29.744_2022_14,177.4998873
ID_-2.656_29.744_2022_15,136.21287
ID_-2.656_29.744_2022_16,177.4998873
ID_-2.656_29.744_2022_17,88.48932556
ID_-2.656_29.744_2022_18,88.48932556
ID_-2.656_29.744_2022_19,88.48932556
ID_-2.656_29.744_2022_20,102.7409478
ID_-2.656_29.744_2022_21,88.48932556
ID_-2.656_29.744_2022_22,102.7409478
ID_-2.656_29.744_2022_23,102.7409478
ID_-2.656_29.744_2022_24,102.7409478
ID_-2.656_29.744_2022_25,102.7409478
ID_-2.656_29.744_2022_26,102.7409478
ID_-2.656_29.744_2022_27,94.62984832
ID_-2.656_29.744_2022_28,94.62984832
ID_-2.656_29.744_2022_29,94.62984832
ID_-2.656_29.744_2022_30,94.62984832
ID_-2.656_29.744_2022_31,94.62984832
ID_-2.656_29.744_2022_32,177.4998873
ID_-2.656_29.744_2022_33,94.62984832
ID_-2.656_29.744_2022_34,94.62984832
ID_-2.656_29.744_2022_35,177.4998873
ID_-2.656_29.744_2022_36,102.1612443
ID_-2.656_29.744_2022_37,136.21287
ID_-2.656_29.744_2022_38,177.4998873
ID_-2.656_29.744_2022_39,136.21287
ID_-2.656_29.744_2022_40,136.21287
ID_-2.656_29.744_2022_41,177.4998873
ID_-2.656_29.744_2022_42,177.4998873
ID_-2.656_29.744_2022_43,177.4998873
ID_-2.656_29.744_2022_44,106.4697968
ID_-2.656_29.744_2022_45,106.4697968
ID_-2.656_29.744_2022_46,106.4697968
ID_-2.656_29.744_2022_47,106.4697968
ID_-2.656_29.744_2022_48,106.4697968
ID_-2.656_30.944_2022_00,45.09566534
ID_-2.656_30.944_2022_01,48.08064462
ID_-2.656_30.944_2022_02,48.08064462
ID_-2.656_30.944_2022_03,45.09566534
ID_-2.656_30.944_2022_04,48.08064462
ID_-2.656_30.944_2022_05,45.09566534
ID_-2.656_30.944_2022_06,48.08064462
ID_-2.656_30.944_2022_07,48.08064462
ID_-2.656_30.944_2022_08,48.08064462
ID_-2.656_30.944_2022_09,48.08064462
ID_-2.656_30.944_2022_10,45.09566534
ID_-2.656_30.944_2022_11,45.09566534
ID_-2.656_30.944_2022_12,45.09566534
ID_-2.656_30.944_2022_13,45.09566534
ID_-2.656_30.944_2022_14,45.09566534
ID_-2.656_30.944_2022_15,40.40459576
ID_-2.656_30.944_2022_16,40.40459576
ID_-2.656_30.944_2022_17,40.40459576
ID_-2.656_30.944_2022_18,40.40459576
ID_-2.656_30.944_2022_19,40.40459576
ID_-2.656_30.944_2022_20,40.40459576
ID_-2.656_30.944_2022_21,40.40459576
ID_-2.656_30.944_2022_22,40.40459576
ID_-2.656_30.944_2022_23,40.40459576
ID_-2.656_30.944_2022_24,40.40459576
ID_-2.656_30.944_2022_25,40.40459576
ID_-2.656_30.944_2022_26,40.40459576
ID_-2.656_30.944_2022_27,40.40459576
ID_-2.656_30.944_2022_28,40.40459576
ID_-2.656_30.944_2022_29,40.40459576
ID_-2.656_30.944_2022_30,40.40459576
ID_-2.656_30.944_2022_31,40.40459576
ID_-2.656_30.944_2022_32,40.40459576
ID_-2.656_30.944_2022_33,40.40459576
ID_-2.656_30.944_2022_34,40.40459576
ID_-2.656_30.944_2022_35,40.40459576
ID_-2.656_30.944_2022_36,45.09566534
ID_-2.656_30.944_2022_37,45.09566534
ID_-2.656_30.944_2022_38,45.09566534
ID_-2.656_30.944_2022_39,45.09566534
ID_-2.656_30.944_2022_40,45.09566534
ID_-2.656_30.944_2022_41,48.08064462
ID_-2.656_30.944_2022_42,48.08064462
ID_-2.656_30.944_2022_43,48.08064462
ID_-2.656_30.944_2022_44,48.08064462
ID_-2.656_30.944_2022_45,45.09566534
ID_-2.656_30.944_2022_46,48.08064462
ID_-2.656_30.944_2022_47,48.08064462
ID_-2.656_30.944_2022_48,45.09566534
ID_-2.662_30.138_2022_00,30.83657008
ID_-2.662_30.138_2022_01,34.11464904
ID_-2.662_30.138_2022_02,34.11464904
ID_-2.662_30.138_2022_03,34.11464904
ID_-2.662_30.138_2022_04,34.11464904
ID_-2.662_30.138_2022_05,30.83657008
ID_-2.662_30.138_2022_06,34.11464904
ID_-2.662_30.138_2022_07,34.11464904
ID_-2.662_30.138_2022_08,30.83657008
ID_-2.662_30.138_2022_09,34.11464904
ID_-2.662_30.138_2022_10,30.83657008
ID_-2.662_30.138_2022_11,30.83657008
ID_-2.662_30.138_2022_12,30.83657008
ID_-2.662_30.138_2022_13,30.83657008
ID_-2.662_30.138_2022_14,30.83657008
ID_-2.662_30.138_2022_15,27.01830032
ID_-2.662_30.138_2022_16,27.01830032
ID_-2.662_30.138_2022_17,27.01830032
ID_-2.662_30.138_2022_18,30.83657008
ID_-2.662_30.138_2022_19,27.01830032
ID_-2.662_30.138_2022_20,27.01830032
ID_-2.662_30.138_2022_21,30.83657008
ID_-2.662_30.138_2022_22,27.01830032
ID_-2.662_30.138_2022_23,27.01830032
ID_-2.662_30.138_2022_24,27.01830032
ID_-2.662_30.138_2022_25,27.01830032
ID_-2.662_30.138_2022_26,27.01830032
ID_-2.662_30.138_2022_27,27.01830032
ID_-2.662_30.138_2022_28,27.01830032
ID_-2.662_30.138_2022_29,27.01830032
ID_-2.662_30.138_2022_30,27.01830032
ID_-2.662_30.138_2022_31,30.83657008
ID_-2.662_30.138_2022_32,27.01830032
ID_-2.662_30.138_2022_33,30.83657008
ID_-2.662_30.138_2022_34,27.01830032
ID_-2.662_30.138_2022_35,30.83657008
ID_-2.662_30.138_2022_36,27.01830032
ID_-2.662_30.138_2022_37,27.01830032
ID_-2.662_30.138_2022_38,30.83657008
ID_-2.662_30.138_2022_39,30.83657008
ID_-2.662_30.138_2022_40,30.83657008
ID_-2.662_30.138_2022_41,34.11464904
ID_-2.662_30.138_2022_42,34.11464904
ID_-2.662_30.138_2022_43,34.11464904
ID_-2.662_30.138_2022_44,30.83657008
ID_-2.662_30.138_2022_45,30.83657008
ID_-2.662_30.138_2022_46,30.83657008
ID_-2.662_30.138_2022_47,30.83657008
ID_-2.662_30.138_2022_48,30.83657008
ID_-2.673_29.327_2022_00,172.7850738
ID_-2.673_29.327_2022_01,158.2745855
ID_-2.673_29.327_2022_02,171.3594278
ID_-2.673_29.327_2022_03,172.7850738
ID_-2.673_29.327_2022_04,172.7850738
ID_-2.673_29.327_2022_05,171.3594278
ID_-2.673_29.327_2022_06,171.3594278
ID_-2.673_29.327_2022_07,172.7850738
ID_-2.673_29.327_2022_08,187.4894191
ID_-2.673_29.327_2022_09,171.3594278
ID_-2.673_29.327_2022_10,171.3594278
ID_-2.673_29.327_2022_11,171.3594278
ID_-2.673_29.327_2022_12,230.1053327
ID_-2.673_29.327_2022_13,230.1053327
ID_-2.673_29.327_2022_14,187.4894191
ID_-2.673_29.327_2022_15,230.1053327
ID_-2.673_29.327_2022_16,136.6149624
ID_-2.673_29.327_2022_17,187.4894191
ID_-2.673_29.327_2022_18,230.1053327
ID_-2.673_29.327_2022_19,136.6149624
ID_-2.673_29.327_2022_20,163.3849764
ID_-2.673_29.327_2022_21,163.3849764
ID_-2.673_29.327_2022_22,163.3849764
ID_-2.673_29.327_2022_23,163.3849764
ID_-2.673_29.327_2022_24,163.3849764
ID_-2.673_29.327_2022_25,163.3849764
ID_-2.673_29.327_2022_26,163.3849764
ID_-2.673_29.327_2022_27,149.6964733
ID_-2.673_29.327_2022_28,149.6964733
ID_-2.673_29.327_2022_29,149.6964733
ID_-2.673_29.327_2022_30,149.6964733
ID_-2.673_29.327_2022_31,149.6964733
ID_-2.673_29.327_2022_32,149.6964733
ID_-2.673_29.327_2022_33,187.4894191
ID_-2.673_29.327_2022_34,230.1053327
ID_-2.673_29.327_2022_35,230.1053327
ID_-2.673_29.327_2022_36,187.4894191
ID_-2.673_29.327_2022_37,187.4894191
ID_-2.673_29.327_2022_38,187.4894191
ID_-2.673_29.327_2022_39,187.4894191
ID_-2.673_29.327_2022_40,187.4894191
ID_-2.673_29.327_2022_41,187.4894191
ID_-2.673_29.327_2022_42,230.1053327
ID_-2.673_29.327_2022_43,187.4894191
ID_-2.673_29.327_2022_44,172.7850738
ID_-2.673_29.327_2022_45,172.7850738
ID_-2.673_29.327_2022_46,172.7850738
ID_-2.673_29.327_2022_47,172.7850738
ID_-2.673_29.327_2022_48,171.3594278
ID_-2.676_28.724_2022_00,24.856483
ID_-2.676_28.724_2022_01,26.21965532
ID_-2.676_28.724_2022_02,26.21965532
ID_-2.676_28.724_2022_03,26.21965532
ID_-2.676_28.724_2022_04,24.856483
ID_-2.676_28.724_2022_05,24.856483
ID_-2.676_28.724_2022_06,24.856483
ID_-2.676_28.724_2022_07,26.21965532
ID_-2.676_28.724_2022_08,19.74896171
ID_-2.676_28.724_2022_09,26.21965532
ID_-2.676_28.724_2022_10,26.21965532
ID_-2.676_28.724_2022_11,26.21965532
ID_-2.676_28.724_2022_12,19.74896171
ID_-2.676_28.724_2022_13,19.74896171
ID_-2.676_28.724_2022_14,19.74896171
ID_-2.676_28.724_2022_15,19.74896171
ID_-2.676_28.724_2022_16,19.74896171
ID_-2.676_28.724_2022_17,19.74896171
ID_-2.676_28.724_2022_18,19.74896171
ID_-2.676_28.724_2022_19,19.74896171
ID_-2.676_28.724_2022_20,19.74896171
ID_-2.676_28.724_2022_21,19.74896171
ID_-2.676_28.724_2022_22,23.15629465
ID_-2.676_28.724_2022_23,23.15629465
ID_-2.676_28.724_2022_24,23.15629465
ID_-2.676_28.724_2022_25,23.15629465
ID_-2.676_28.724_2022_26,23.15629465
ID_-2.676_28.724_2022_27,23.15629465
ID_-2.676_28.724_2022_28,23.15629465
ID_-2.676_28.724_2022_29,23.15629465
ID_-2.676_28.724_2022_30,23.15629465
ID_-2.676_28.724_2022_31,23.15629465
ID_-2.676_28.724_2022_32,23.15629465
ID_-2.676_28.724_2022_33,23.15629465
ID_-2.676_28.724_2022_34,23.15629465
ID_-2.676_28.724_2022_35,23.15629465
ID_-2.676_28.724_2022_36,23.15629465
ID_-2.676_28.724_2022_37,23.15629465
ID_-2.676_28.724_2022_38,23.15629465
ID_-2.676_28.724_2022_39,26.21965532
ID_-2.676_28.724_2022_40,26.21965532
ID_-2.676_28.724_2022_41,26.21965532
ID_-2.676_28.724_2022_42,26.21965532
ID_-2.676_28.724_2022_43,26.21965532
ID_-2.676_28.724_2022_44,26.21965532
ID_-2.676_28.724_2022_45,24.856483
ID_-2.676_28.724_2022_46,24.856483
ID_-2.676_28.724_2022_47,26.21965532
ID_-2.676_28.724_2022_48,23.15629465
ID_-2.689_28.811_2022_00,1.649663832
ID_-2.689_28.811_2022_01,1.649663832
ID_-2.689_28.811_2022_02,1.649663832
ID_-2.689_28.811_2022_03,1.649663832
ID_-2.689_28.811_2022_04,1.649663832
ID_-2.689_28.811_2022_05,1.649663832
ID_-2.689_28.811_2022_06,1.649663832
ID_-2.689_28.811_2022_07,1.649663832
ID_-2.689_28.811_2022_08,1.649663832
ID_-2.689_28.811_2022_09,1.649663832
ID_-2.689_28.811_2022_10,1.649663832
ID_-2.689_28.811_2022_11,1.649663832
ID_-2.689_28.811_2022_12,1.649663832
ID_-2.689_28.811_2022_13,1.649663832
ID_-2.689_28.811_2022_14,1.649663832
ID_-2.689_28.811_2022_15,1.649663832
ID_-2.689_28.811_2022_16,1.649663832
ID_-2.689_28.811_2022_17,1.649663832
ID_-2.689_28.811_2022_18,1.649663832
ID_-2.689_28.811_2022_19,1.649663832
ID_-2.689_28.811_2022_20,1.892301329
ID_-2.689_28.811_2022_21,1.974035317
ID_-2.689_28.811_2022_22,1.974035317
ID_-2.689_28.811_2022_23,1.974035317
ID_-2.689_28.811_2022_24,1.974035317
ID_-2.689_28.811_2022_25,1.974035317
ID_-2.689_28.811_2022_26,1.974035317
ID_-2.689_28.811_2022_27,1.974035317
ID_-2.689_28.811_2022_28,1.974035317
ID_-2.689_28.811_2022_29,1.974035317
ID_-2.689_28.811_2022_30,1.974035317
ID_-2.689_28.811_2022_31,1.974035317
ID_-2.689_28.811_2022_32,2.038529241
ID_-2.689_28.811_2022_33,2.038529241
ID_-2.689_28.811_2022_34,2.038529241
ID_-2.689_28.811_2022_35,2.038529241
ID_-2.689_28.811_2022_36,2.038529241
ID_-2.689_28.811_2022_37,2.038529241
ID_-2.689_28.811_2022_38,2.038529241
ID_-2.689_28.811_2022_39,2.038529241
ID_-2.689_28.811_2022_40,2.038529241
ID_-2.689_28.811_2022_41,2.038529241
ID_-2.689_28.811_2022_42,2.038529241
ID_-2.689_28.811_2022_43,2.038529241
ID_-2.689_28.811_2022_44,2.038529241
ID_-2.689_28.811_2022_45,1.974035317
ID_-2.689_28.811_2022_46,2.038529241
ID_-2.689_28.811_2022_47,1.974035317
ID_-2.689_28.811_2022_48,1.974035317
ID_-2.693_28.607_2022_00,28.95127846
ID_-2.693_28.607_2022_01,28.95127846
ID_-2.693_28.607_2022_02,27.037951
ID_-2.693_28.607_2022_03,27.037951
ID_-2.693_28.607_2022_04,28.95127846
ID_-2.693_28.607_2022_05,27.037951
ID_-2.693_28.607_2022_06,27.037951
ID_-2.693_28.607_2022_07,28.95127846
ID_-2.693_28.607_2022_08,28.95127846
ID_-2.693_28.607_2022_09,27.037951
ID_-2.693_28.607_2022_10,28.95127846
ID_-2.693_28.607_2022_11,28.95127846
ID_-2.693_28.607_2022_12,21.07910845
ID_-2.693_28.607_2022_13,28.95127846
ID_-2.693_28.607_2022_14,21.07910845
ID_-2.693_28.607_2022_15,21.07910845
ID_-2.693_28.607_2022_16,21.07910845
ID_-2.693_28.607_2022_17,21.07910845
ID_-2.693_28.607_2022_18,21.07910845
ID_-2.693_28.607_2022_19,21.07910845
ID_-2.693_28.607_2022_20,21.07910845
ID_-2.693_28.607_2022_21,21.07910845
ID_-2.693_28.607_2022_22,26.40841305
ID_-2.693_28.607_2022_23,26.40841305
ID_-2.693_28.607_2022_24,26.40841305
ID_-2.693_28.607_2022_25,26.40841305
ID_-2.693_28.607_2022_26,26.40841305
ID_-2.693_28.607_2022_27,26.40841305
ID_-2.693_28.607_2022_28,26.40841305
ID_-2.693_28.607_2022_29,26.40841305
ID_-2.693_28.607_2022_30,26.40841305
ID_-2.693_28.607_2022_31,26.40841305
ID_-2.693_28.607_2022_32,26.40841305
ID_-2.693_28.607_2022_33,26.40841305
ID_-2.693_28.607_2022_34,26.40841305
ID_-2.693_28.607_2022_35,26.40841305
ID_-2.693_28.607_2022_36,26.40841305
ID_-2.693_28.607_2022_37,26.40841305
ID_-2.693_28.607_2022_38,27.037951
ID_-2.693_28.607_2022_39,28.95127846
ID_-2.693_28.607_2022_40,27.037951
ID_-2.693_28.607_2022_41,27.037951
ID_-2.693_28.607_2022_42,27.037951
ID_-2.693_28.607_2022_43,27.037951
ID_-2.693_28.607_2022_44,28.95127846
ID_-2.693_28.607_2022_45,28.95127846
ID_-2.693_28.607_2022_46,28.95127846
ID_-2.693_28.607_2022_47,27.037951
ID_-2.693_28.607_2022_48,28.95127846
ID_-2.696_29.304_2022_00,50.66368129
ID_-2.696_29.304_2022_01,50.66368129
ID_-2.696_29.304_2022_02,50.66368129
ID_-2.696_29.304_2022_03,50.66368129
ID_-2.696_29.304_2022_04,50.66368129
ID_-2.696_29.304_2022_05,50.66368129
ID_-2.696_29.304_2022_06,50.66368129
ID_-2.696_29.304_2022_07,50.66368129
ID_-2.696_29.304_2022_08,50.66368129
ID_-2.696_29.304_2022_09,50.66368129
ID_-2.696_29.304_2022_10,50.66368129
ID_-2.696_29.304_2022_11,50.66368129
ID_-2.696_29.304_2022_12,50.66368129
ID_-2.696_29.304_2022_13,47.90774117
ID_-2.696_29.304_2022_14,50.66368129
ID_-2.696_29.304_2022_15,44.61234865
ID_-2.696_29.304_2022_16,44.61234865
ID_-2.696_29.304_2022_17,44.61234865
ID_-2.696_29.304_2022_18,44.61234865
ID_-2.696_29.304_2022_19,44.61234865
ID_-2.696_29.304_2022_20,44.61234865
ID_-2.696_29.304_2022_21,44.61234865
ID_-2.696_29.304_2022_22,44.61234865
ID_-2.696_29.304_2022_23,44.61234865
ID_-2.696_29.304_2022_24,44.61234865
ID_-2.696_29.304_2022_25,44.61234865
ID_-2.696_29.304_2022_26,44.61234865
ID_-2.696_29.304_2022_27,44.61234865
ID_-2.696_29.304_2022_28,44.61234865
ID_-2.696_29.304_2022_29,44.61234865
ID_-2.696_29.304_2022_30,44.61234865
ID_-2.696_29.304_2022_31,44.61234865
ID_-2.696_29.304_2022_32,44.61234865
ID_-2.696_29.304_2022_33,44.61234865
ID_-2.696_29.304_2022_34,44.61234865
ID_-2.696_29.304_2022_35,44.61234865
ID_-2.696_29.304_2022_36,50.66368129
ID_-2.696_29.304_2022_37,50.66368129
ID_-2.696_29.304_2022_38,50.66368129
ID_-2.696_29.304_2022_39,50.66368129
ID_-2.696_29.304_2022_40,50.66368129
ID_-2.696_29.304_2022_41,50.66368129
ID_-2.696_29.304_2022_42,50.66368129
ID_-2.696_29.304_2022_43,50.66368129
ID_-2.696_29.304_2022_44,50.66368129
ID_-2.696_29.304_2022_45,50.66368129
ID_-2.696_29.304_2022_46,47.90774117
ID_-2.696_29.304_2022_47,50.66368129
ID_-2.696_29.304_2022_48,50.66368129
ID_-2.697_29.403_2022_00,19.2179996
ID_-2.697_29.403_2022_01,19.2179996
ID_-2.697_29.403_2022_02,19.2179996
ID_-2.697_29.403_2022_03,19.2179996
ID_-2.697_29.403_2022_04,19.2179996
ID_-2.697_29.403_2022_05,19.2179996
ID_-2.697_29.403_2022_06,19.2179996
ID_-2.697_29.403_2022_07,19.2179996
ID_-2.697_29.403_2022_08,21.467528
ID_-2.697_29.403_2022_09,21.467528
ID_-2.697_29.403_2022_10,21.467528
ID_-2.697_29.403_2022_11,21.467528
ID_-2.697_29.403_2022_12,21.467528
ID_-2.697_29.403_2022_13,21.467528
ID_-2.697_29.403_2022_14,21.467528
ID_-2.697_29.403_2022_15,21.467528
ID_-2.697_29.403_2022_16,43.36002607
ID_-2.697_29.403_2022_17,19.03561807
ID_-2.697_29.403_2022_18,21.467528
ID_-2.697_29.403_2022_19,31.42569197
ID_-2.697_29.403_2022_20,19.03561807
ID_-2.697_29.403_2022_21,19.03561807
ID_-2.697_29.403_2022_22,20.73959683
ID_-2.697_29.403_2022_23,31.42569197
ID_-2.697_29.403_2022_24,31.42569197
ID_-2.697_29.403_2022_25,20.73959683
ID_-2.697_29.403_2022_26,20.73959683
ID_-2.697_29.403_2022_27,20.73959683
ID_-2.697_29.403_2022_28,20.73959683
ID_-2.697_29.403_2022_29,20.73959683
ID_-2.697_29.403_2022_30,31.42569197
ID_-2.697_29.403_2022_31,20.73959683
ID_-2.697_29.403_2022_32,20.73959683
ID_-2.697_29.403_2022_33,20.73959683
ID_-2.697_29.403_2022_34,43.36002607
ID_-2.697_29.403_2022_35,43.36002607
ID_-2.697_29.403_2022_36,43.36002607
ID_-2.697_29.403_2022_37,21.467528
ID_-2.697_29.403_2022_38,21.467528
ID_-2.697_29.403_2022_39,21.467528
ID_-2.697_29.403_2022_40,51.8471457
ID_-2.697_29.403_2022_41,51.8471457
ID_-2.697_29.403_2022_42,51.8471457
ID_-2.697_29.403_2022_43,51.8471457
ID_-2.697_29.403_2022_44,19.2179996
ID_-2.697_29.403_2022_45,19.2179996
ID_-2.697_29.403_2022_46,19.2179996
ID_-2.697_29.403_2022_47,19.2179996
ID_-2.697_29.403_2022_48,19.2179996
ID_-2.700_29.500_2022_00,128.7818514
ID_-2.700_29.500_2022_01,95.78087449
ID_-2.700_29.500_2022_02,128.7818514
ID_-2.700_29.500_2022_03,128.7818514
ID_-2.700_29.500_2022_04,128.7818514
ID_-2.700_29.500_2022_05,128.7818514
ID_-2.700_29.500_2022_06,128.7818514
ID_-2.700_29.500_2022_07,128.7818514
ID_-2.700_29.500_2022_08,128.7818514
ID_-2.700_29.500_2022_09,95.78087449
ID_-2.700_29.500_2022_10,95.78087449
ID_-2.700_29.500_2022_11,95.78087449
ID_-2.700_29.500_2022_12,128.7818514
ID_-2.700_29.500_2022_13,95.78087449
ID_-2.700_29.500_2022_14,128.7818514
ID_-2.700_29.500_2022_15,95.78087449
ID_-2.700_29.500_2022_16,128.7818514
ID_-2.700_29.500_2022_17,95.78087449
ID_-2.700_29.500_2022_18,95.78087449
ID_-2.700_29.500_2022_19,95.78087449
ID_-2.700_29.500_2022_20,107.4389595
ID_-2.700_29.500_2022_21,95.78087449
ID_-2.700_29.500_2022_22,107.4389595
ID_-2.700_29.500_2022_23,107.4389595
ID_-2.700_29.500_2022_24,107.4389595
ID_-2.700_29.500_2022_25,107.4389595
ID_-2.700_29.500_2022_26,95.78087449
ID_-2.700_29.500_2022_27,107.4389595
ID_-2.700_29.500_2022_28,107.4389595
ID_-2.700_29.500_2022_29,107.4389595
ID_-2.700_29.500_2022_30,107.4389595
ID_-2.700_29.500_2022_31,107.4389595
ID_-2.700_29.500_2022_32,128.7818514
ID_-2.700_29.500_2022_33,107.4389595
ID_-2.700_29.500_2022_34,107.4389595
ID_-2.700_29.500_2022_35,107.4389595
ID_-2.700_29.500_2022_36,107.4389595
ID_-2.700_29.500_2022_37,107.4389595
ID_-2.700_29.500_2022_38,128.7818514
ID_-2.700_29.500_2022_39,138.0845231
ID_-2.700_29.500_2022_40,138.0845231
ID_-2.700_29.500_2022_41,138.0845231
ID_-2.700_29.500_2022_42,138.0845231
ID_-2.700_29.500_2022_43,138.0845231
ID_-2.700_29.500_2022_44,138.0845231
ID_-2.700_29.500_2022_45,138.0845231
ID_-2.700_29.500_2022_46,138.0845231
ID_-2.700_29.500_2022_47,138.0845231
ID_-2.700_29.500_2022_48,138.0845231
ID_-2.710_30.190_2022_00,19.7872541
ID_-2.710_30.190_2022_01,19.7872541
ID_-2.710_30.190_2022_02,19.7872541
ID_-2.710_30.190_2022_03,19.7872541
ID_-2.710_30.190_2022_04,19.7872541
ID_-2.710_30.190_2022_05,19.7872541
ID_-2.710_30.190_2022_06,19.7872541
ID_-2.710_30.190_2022_07,19.7872541
ID_-2.710_30.190_2022_08,19.7872541
ID_-2.710_30.190_2022_09,19.7872541
ID_-2.710_30.190_2022_10,19.7872541
ID_-2.710_30.190_2022_11,19.7872541
ID_-2.710_30.190_2022_12,19.7872541
ID_-2.710_30.190_2022_13,19.7872541
ID_-2.710_30.190_2022_14,19.7872541
ID_-2.710_30.190_2022_15,19.7872541
ID_-2.710_30.190_2022_16,19.7872541
ID_-2.710_30.190_2022_17,19.7872541
ID_-2.710_30.190_2022_18,19.7872541
ID_-2.710_30.190_2022_19,19.7872541
ID_-2.710_30.190_2022_20,22.77588312
ID_-2.710_30.190_2022_21,19.7872541
ID_-2.710_30.190_2022_22,22.77588312
ID_-2.710_30.190_2022_23,22.77588312
ID_-2.710_30.190_2022_24,21.39799482
ID_-2.710_30.190_2022_25,21.39799482
ID_-2.710_30.190_2022_26,21.39799482
ID_-2.710_30.190_2022_27,21.39799482
ID_-2.710_30.190_2022_28,22.77588312
ID_-2.710_30.190_2022_29,21.39799482
ID_-2.710_30.190_2022_30,22.77588312
ID_-2.710_30.190_2022_31,22.77588312
ID_-2.710_30.190_2022_32,22.77588312
ID_-2.710_30.190_2022_33,22.77588312
ID_-2.710_30.190_2022_34,22.77588312
ID_-2.710_30.190_2022_35,22.77588312
ID_-2.710_30.190_2022_36,22.77588312
ID_-2.710_30.190_2022_37,22.77588312
ID_-2.710_30.190_2022_38,22.77588312
ID_-2.710_30.190_2022_39,22.77588312
ID_-2.710_30.190_2022_40,22.77588312
ID_-2.710_30.190_2022_41,22.77588312
ID_-2.710_30.190_2022_42,21.39799482
ID_-2.710_30.190_2022_43,22.77588312
ID_-2.710_30.190_2022_44,22.77588312
ID_-2.710_30.190_2022_45,21.39799482
ID_-2.710_30.190_2022_46,22.77588312
ID_-2.710_30.190_2022_47,21.39799482
ID_-2.710_30.190_2022_48,21.39799482
ID_-2.712_29.488_2022_00,48.52661213
ID_-2.712_29.488_2022_01,48.52661213
ID_-2.712_29.488_2022_02,48.52661213
ID_-2.712_29.488_2022_03,48.52661213
ID_-2.712_29.488_2022_04,48.52661213
ID_-2.712_29.488_2022_05,48.52661213
ID_-2.712_29.488_2022_06,48.52661213
ID_-2.712_29.488_2022_07,48.52661213
ID_-2.712_29.488_2022_08,48.52661213
ID_-2.712_29.488_2022_09,48.52661213
ID_-2.712_29.488_2022_10,48.52661213
ID_-2.712_29.488_2022_11,48.52661213
ID_-2.712_29.488_2022_12,48.52661213
ID_-2.712_29.488_2022_13,48.52661213
ID_-2.712_29.488_2022_14,48.52661213
ID_-2.712_29.488_2022_15,48.52661213
ID_-2.712_29.488_2022_16,48.52661213
ID_-2.712_29.488_2022_17,44.06450355
ID_-2.712_29.488_2022_18,48.52661213
ID_-2.712_29.488_2022_19,44.06450355
ID_-2.712_29.488_2022_20,44.06450355
ID_-2.712_29.488_2022_21,44.06450355
ID_-2.712_29.488_2022_22,44.06450355
ID_-2.712_29.488_2022_23,44.06450355
ID_-2.712_29.488_2022_24,44.06450355
ID_-2.712_29.488_2022_25,44.06450355
ID_-2.712_29.488_2022_26,44.06450355
ID_-2.712_29.488_2022_27,44.06450355
ID_-2.712_29.488_2022_28,44.06450355
ID_-2.712_29.488_2022_29,44.06450355
ID_-2.712_29.488_2022_30,44.06450355
ID_-2.712_29.488_2022_31,44.06450355
ID_-2.712_29.488_2022_32,44.06450355
ID_-2.712_29.488_2022_33,44.06450355
ID_-2.712_29.488_2022_34,48.52661213
