ID_LAT_LON_YEAR_WEEK,emission
ID_-2.757_29.543_2022_23,72.57296524
ID_-2.757_29.543_2022_24,72.57296524
ID_-2.757_29.543_2022_25,72.57296524
ID_-2.757_29.543_2022_26,72.57296524
ID_-2.757_29.543_2022_27,72.57296524
ID_-2.757_29.543_2022_28,72.57296524
ID_-2.757_29.543_2022_29,72.57296524
ID_-2.757_29.543_2022_30,72.57296524
ID_-2.757_29.543_2022_31,72.57296524
ID_-2.757_29.543_2022_32,72.57296524
ID_-2.757_29.543_2022_33,72.57296524
ID_-2.757_29.543_2022_34,72.57296524
ID_-2.757_29.543_2022_35,72.57296524
ID_-2.757_29.543_2022_36,72.57296524
ID_-2.757_29.543_2022_37,72.57296524
ID_-2.757_29.543_2022_38,72.57296524
ID_-2.757_29.543_2022_39,78.66099974
ID_-2.757_29.543_2022_40,78.66099974
ID_-2.757_29.543_2022_41,78.66099974
ID_-2.757_29.543_2022_42,78.66099974
ID_-2.757_29.543_2022_43,78.66099974
ID_-2.757_29.543_2022_44,78.66099974
ID_-2.757_29.543_2022_45,78.66099974
ID_-2.757_29.543_2022_46,78.66099974
ID_-2.757_29.543_2022_47,78.66099974
ID_-2.757_29.543_2022_48,78.66099974
ID_-2.761_28.439_2022_00,3.408189986
ID_-2.761_28.439_2022_01,2.943130941
ID_-2.761_28.439_2022_02,3.575081258
ID_-2.761_28.439_2022_03,3.575081258
ID_-2.761_28.439_2022_04,2.000609289
ID_-2.761_28.439_2022_05,2.648107525
ID_-2.761_28.439_2022_06,3.408189986
ID_-2.761_28.439_2022_07,3.408189986
ID_-2.761_28.439_2022_08,2.943130941
ID_-2.761_28.439_2022_09,3.408189986
ID_-2.761_28.439_2022_10,2.943130941
ID_-2.761_28.439_2022_11,3.408189986
ID_-2.761_28.439_2022_12,2.000609289
ID_-2.761_28.439_2022_13,5.21821172
ID_-2.761_28.439_2022_14,2.943130941
ID_-2.761_28.439_2022_15,2.943130941
ID_-2.761_28.439_2022_16,3.71665448
ID_-2.761_28.439_2022_17,2.000609289
ID_-2.761_28.439_2022_18,2.943130941
ID_-2.761_28.439_2022_19,2.943130941
ID_-2.761_28.439_2022_20,2.943130941
ID_-2.761_28.439_2022_21,3.408189986
ID_-2.761_28.439_2022_22,3.408189986
ID_-2.761_28.439_2022_23,2.943130941
ID_-2.761_28.439_2022_24,3.408189986
ID_-2.761_28.439_2022_25,3.408189986
ID_-2.761_28.439_2022_26,2.357572575
ID_-2.761_28.439_2022_27,3.408189986
ID_-2.761_28.439_2022_28,2.357572575
ID_-2.761_28.439_2022_29,2.357572575
ID_-2.761_28.439_2022_30,3.408189986
ID_-2.761_28.439_2022_31,3.408189986
ID_-2.761_28.439_2022_32,3.408189986
ID_-2.761_28.439_2022_33,2.943130941
ID_-2.761_28.439_2022_34,3.408189986
ID_-2.761_28.439_2022_35,3.408189986
ID_-2.761_28.439_2022_36,3.408189986
ID_-2.761_28.439_2022_37,2.943130941
ID_-2.761_28.439_2022_38,3.71665448
ID_-2.761_28.439_2022_39,2.357572575
ID_-2.761_28.439_2022_40,3.408189986
ID_-2.761_28.439_2022_41,3.408189986
ID_-2.761_28.439_2022_42,2.943130941
ID_-2.761_28.439_2022_43,3.408189986
ID_-2.761_28.439_2022_44,2.943130941
ID_-2.761_28.439_2022_45,3.408189986
ID_-2.761_28.439_2022_46,2.943130941
ID_-2.761_28.439_2022_47,3.408189986
ID_-2.761_28.439_2022_48,2.000609289
ID_-2.763_30.337_2022_00,79.91947527
ID_-2.763_30.337_2022_01,79.91947527
ID_-2.763_30.337_2022_02,79.91947527
ID_-2.763_30.337_2022_03,79.91947527
ID_-2.763_30.337_2022_04,79.91947527
ID_-2.763_30.337_2022_05,79.91947527
ID_-2.763_30.337_2022_06,79.91947527
ID_-2.763_30.337_2022_07,79.91947527
ID_-2.763_30.337_2022_08,79.91947527
ID_-2.763_30.337_2022_09,79.91947527
ID_-2.763_30.337_2022_10,79.91947527
ID_-2.763_30.337_2022_11,79.91947527
ID_-2.763_30.337_2022_12,71.5475028
ID_-2.763_30.337_2022_13,71.5475028
ID_-2.763_30.337_2022_14,71.5475028
ID_-2.763_30.337_2022_15,71.5475028
ID_-2.763_30.337_2022_16,79.91947527
ID_-2.763_30.337_2022_17,71.5475028
ID_-2.763_30.337_2022_18,79.91947527
ID_-2.763_30.337_2022_19,79.91947527
ID_-2.763_30.337_2022_20,71.5475028
ID_-2.763_30.337_2022_21,79.91947527
ID_-2.763_30.337_2022_22,77.83128867
ID_-2.763_30.337_2022_23,77.83128867
ID_-2.763_30.337_2022_24,77.83128867
ID_-2.763_30.337_2022_25,77.83128867
ID_-2.763_30.337_2022_26,77.83128867
ID_-2.763_30.337_2022_27,77.83128867
ID_-2.763_30.337_2022_28,77.83128867
ID_-2.763_30.337_2022_29,83.66139744
ID_-2.763_30.337_2022_30,77.83128867
ID_-2.763_30.337_2022_31,83.66139744
ID_-2.763_30.337_2022_32,77.83128867
ID_-2.763_30.337_2022_33,83.66139744
ID_-2.763_30.337_2022_34,83.66139744
ID_-2.763_30.337_2022_35,83.66139744
ID_-2.763_30.337_2022_36,83.66139744
ID_-2.763_30.337_2022_37,83.66139744
ID_-2.763_30.337_2022_38,83.66139744
ID_-2.763_30.337_2022_39,83.66139744
ID_-2.763_30.337_2022_40,83.66139744
ID_-2.763_30.337_2022_41,83.66139744
ID_-2.763_30.337_2022_42,83.66139744
ID_-2.763_30.337_2022_43,83.66139744
ID_-2.763_30.337_2022_44,83.66139744
ID_-2.763_30.337_2022_45,83.66139744
ID_-2.763_30.337_2022_46,83.66139744
ID_-2.763_30.337_2022_47,83.66139744
ID_-2.763_30.337_2022_48,83.66139744
ID_-2.764_29.136_2022_00,57.86551718
ID_-2.764_29.136_2022_01,57.86551718
ID_-2.764_29.136_2022_02,51.03424225
ID_-2.764_29.136_2022_03,57.86551718
ID_-2.764_29.136_2022_04,57.86551718
ID_-2.764_29.136_2022_05,57.86551718
ID_-2.764_29.136_2022_06,57.86551718
ID_-2.764_29.136_2022_07,53.3820235
ID_-2.764_29.136_2022_08,56.08746685
ID_-2.764_29.136_2022_09,57.86551718
ID_-2.764_29.136_2022_10,57.86551718
ID_-2.764_29.136_2022_11,56.08746685
ID_-2.764_29.136_2022_12,56.08746685
ID_-2.764_29.136_2022_13,56.08746685
ID_-2.764_29.136_2022_14,56.08746685
ID_-2.764_29.136_2022_15,57.86551718
ID_-2.764_29.136_2022_16,53.3820235
ID_-2.764_29.136_2022_17,57.86551718
ID_-2.764_29.136_2022_18,51.03424225
ID_-2.764_29.136_2022_19,57.86551718
ID_-2.764_29.136_2022_20,57.86551718
ID_-2.764_29.136_2022_21,51.03424225
ID_-2.764_29.136_2022_22,57.86551718
ID_-2.764_29.136_2022_23,57.86551718
ID_-2.764_29.136_2022_24,57.86551718
ID_-2.764_29.136_2022_25,57.86551718
ID_-2.764_29.136_2022_26,57.86551718
ID_-2.764_29.136_2022_27,53.3820235
ID_-2.764_29.136_2022_28,57.86551718
ID_-2.764_29.136_2022_29,57.86551718
ID_-2.764_29.136_2022_30,57.86551718
ID_-2.764_29.136_2022_31,61.89716224
ID_-2.764_29.136_2022_32,61.89716224
ID_-2.764_29.136_2022_33,61.89716224
ID_-2.764_29.136_2022_34,61.89716224
ID_-2.764_29.136_2022_35,61.89716224
ID_-2.764_29.136_2022_36,61.89716224
ID_-2.764_29.136_2022_37,61.89716224
ID_-2.764_29.136_2022_38,61.89716224
ID_-2.764_29.136_2022_39,61.89716224
ID_-2.764_29.136_2022_40,61.89716224
ID_-2.764_29.136_2022_41,61.89716224
ID_-2.764_29.136_2022_42,61.89716224
ID_-2.764_29.136_2022_43,61.89716224
ID_-2.764_29.136_2022_44,61.89716224
ID_-2.764_29.136_2022_45,61.89716224
ID_-2.764_29.136_2022_46,61.89716224
ID_-2.764_29.136_2022_47,61.89716224
ID_-2.764_29.136_2022_48,56.9501682
ID_-2.766_30.734_2022_00,0.304321105
ID_-2.766_30.734_2022_01,0.227439645
ID_-2.766_30.734_2022_02,0.227439645
ID_-2.766_30.734_2022_03,0.227439645
ID_-2.766_30.734_2022_04,0.227439645
ID_-2.766_30.734_2022_05,0.227439645
ID_-2.766_30.734_2022_06,0.304321105
ID_-2.766_30.734_2022_07,0.304321105
ID_-2.766_30.734_2022_08,0.304321105
ID_-2.766_30.734_2022_09,0.845770789
ID_-2.766_30.734_2022_10,0.640920922
ID_-2.766_30.734_2022_11,0.640920922
ID_-2.766_30.734_2022_12,0.845770789
ID_-2.766_30.734_2022_13,0.707146183
ID_-2.766_30.734_2022_14,0.845770789
ID_-2.766_30.734_2022_15,0.707146183
ID_-2.766_30.734_2022_16,0.707146183
ID_-2.766_30.734_2022_17,0.707146183
ID_-2.766_30.734_2022_18,0.640920922
ID_-2.766_30.734_2022_19,0.640920922
ID_-2.766_30.734_2022_20,0.337121248
ID_-2.766_30.734_2022_21,0.37453001
ID_-2.766_30.734_2022_22,0.274206938
ID_-2.766_30.734_2022_23,0.274206938
ID_-2.766_30.734_2022_24,0.37453001
ID_-2.766_30.734_2022_25,0.274206938
ID_-2.766_30.734_2022_26,0.274206938
ID_-2.766_30.734_2022_27,0.274206938
ID_-2.766_30.734_2022_28,0.274206938
ID_-2.766_30.734_2022_29,0.274206938
ID_-2.766_30.734_2022_30,0.274206938
ID_-2.766_30.734_2022_31,0.37453001
ID_-2.766_30.734_2022_32,0.640920922
ID_-2.766_30.734_2022_33,0.707146183
ID_-2.766_30.734_2022_34,0.337121248
ID_-2.766_30.734_2022_35,0.640920922
ID_-2.766_30.734_2022_36,0.640920922
ID_-2.766_30.734_2022_37,0.707146183
ID_-2.766_30.734_2022_38,0.845770789
ID_-2.766_30.734_2022_39,0.845770789
ID_-2.766_30.734_2022_40,0.845770789
ID_-2.766_30.734_2022_41,0.845770789
ID_-2.766_30.734_2022_42,0.845770789
ID_-2.766_30.734_2022_43,0.845770789
ID_-2.766_30.734_2022_44,0.707146183
ID_-2.766_30.734_2022_45,0.845770789
ID_-2.766_30.734_2022_46,0.845770789
ID_-2.766_30.734_2022_47,0.845770789
ID_-2.766_30.734_2022_48,0.351456739
ID_-2.770_28.930_2022_00,39.86928769
ID_-2.770_28.930_2022_01,43.279773
ID_-2.770_28.930_2022_02,39.86928769
ID_-2.770_28.930_2022_03,43.279773
ID_-2.770_28.930_2022_04,39.86928769
ID_-2.770_28.930_2022_05,39.86928769
ID_-2.770_28.930_2022_06,47.95150953
ID_-2.770_28.930_2022_07,43.279773
ID_-2.770_28.930_2022_08,43.279773
ID_-2.770_28.930_2022_09,39.86928769
ID_-2.770_28.930_2022_10,39.86928769
ID_-2.770_28.930_2022_11,39.86928769
ID_-2.770_28.930_2022_12,39.86928769
ID_-2.770_28.930_2022_13,39.86928769
ID_-2.770_28.930_2022_14,39.86928769
ID_-2.770_28.930_2022_15,39.86928769
ID_-2.770_28.930_2022_16,39.86928769
ID_-2.770_28.930_2022_17,32.166362
ID_-2.770_28.930_2022_18,32.166362
ID_-2.770_28.930_2022_19,32.166362
ID_-2.770_28.930_2022_20,39.77512214
ID_-2.770_28.930_2022_21,39.77512214
ID_-2.770_28.930_2022_22,39.77512214
ID_-2.770_28.930_2022_23,36.32365609
ID_-2.770_28.930_2022_24,36.32365609
ID_-2.770_28.930_2022_25,39.77512214
ID_-2.770_28.930_2022_26,36.32365609
ID_-2.770_28.930_2022_27,39.77512214
ID_-2.770_28.930_2022_28,36.32365609
ID_-2.770_28.930_2022_29,36.32365609
ID_-2.770_28.930_2022_30,39.77512214
ID_-2.770_28.930_2022_31,39.77512214
ID_-2.770_28.930_2022_32,39.77512214
ID_-2.770_28.930_2022_33,39.77512214
ID_-2.770_28.930_2022_34,42.02182577
ID_-2.770_28.930_2022_35,45.82940683
ID_-2.770_28.930_2022_36,42.02182577
ID_-2.770_28.930_2022_37,42.02182577
ID_-2.770_28.930_2022_38,47.36601123
ID_-2.770_28.930_2022_39,47.36601123
ID_-2.770_28.930_2022_40,42.02182577
ID_-2.770_28.930_2022_41,42.02182577
ID_-2.770_28.930_2022_42,47.95150953
ID_-2.770_28.930_2022_43,43.279773
ID_-2.770_28.930_2022_44,47.95150953
ID_-2.770_28.930_2022_45,47.95150953
ID_-2.770_28.930_2022_46,43.279773
ID_-2.770_28.930_2022_47,43.279773
ID_-2.770_28.930_2022_48,47.36601123
ID_-2.771_30.029_2022_00,156.2888162
ID_-2.771_30.029_2022_01,156.2888162
ID_-2.771_30.029_2022_02,156.2888162
ID_-2.771_30.029_2022_03,156.2888162
ID_-2.771_30.029_2022_04,156.2888162
ID_-2.771_30.029_2022_05,156.2888162
ID_-2.771_30.029_2022_06,156.2888162
ID_-2.771_30.029_2022_07,156.2888162
ID_-2.771_30.029_2022_08,156.2888162
ID_-2.771_30.029_2022_09,156.2888162
ID_-2.771_30.029_2022_10,156.2888162
ID_-2.771_30.029_2022_11,156.2888162
ID_-2.771_30.029_2022_12,152.2106896
ID_-2.771_30.029_2022_13,124.5493173
ID_-2.771_30.029_2022_14,124.5493173
ID_-2.771_30.029_2022_15,124.5493173
ID_-2.771_30.029_2022_16,124.5493173
ID_-2.771_30.029_2022_17,156.2888162
ID_-2.771_30.029_2022_18,156.2888162
ID_-2.771_30.029_2022_19,156.2888162
ID_-2.771_30.029_2022_20,124.5493173
ID_-2.771_30.029_2022_21,147.6755092
ID_-2.771_30.029_2022_22,155.113635
ID_-2.771_30.029_2022_23,155.113635
ID_-2.771_30.029_2022_24,155.113635
ID_-2.771_30.029_2022_25,147.6755092
ID_-2.771_30.029_2022_26,147.6755092
ID_-2.771_30.029_2022_27,155.113635
ID_-2.771_30.029_2022_28,155.113635
ID_-2.771_30.029_2022_29,155.113635
ID_-2.771_30.029_2022_30,155.113635
ID_-2.771_30.029_2022_31,158.9540538
ID_-2.771_30.029_2022_32,155.113635
ID_-2.771_30.029_2022_33,155.113635
ID_-2.771_30.029_2022_34,155.113635
ID_-2.771_30.029_2022_35,158.9540538
ID_-2.771_30.029_2022_36,165.5496461
ID_-2.771_30.029_2022_37,165.5496461
ID_-2.771_30.029_2022_38,158.9540538
ID_-2.771_30.029_2022_39,165.5496461
ID_-2.771_30.029_2022_40,165.5496461
ID_-2.771_30.029_2022_41,165.5496461
ID_-2.771_30.029_2022_42,158.9540538
ID_-2.771_30.029_2022_43,165.5496461
ID_-2.771_30.029_2022_44,158.9540538
ID_-2.771_30.029_2022_45,158.9540538
ID_-2.771_30.029_2022_46,158.9540538
ID_-2.771_30.029_2022_47,158.9540538
ID_-2.771_30.029_2022_48,156.2888162
ID_-2.772_30.928_2022_00,30.79401042
ID_-2.772_30.928_2022_01,33.8411242
ID_-2.772_30.928_2022_02,33.8411242
ID_-2.772_30.928_2022_03,35.66437878
ID_-2.772_30.928_2022_04,33.8411242
ID_-2.772_30.928_2022_05,30.79401042
ID_-2.772_30.928_2022_06,30.79401042
ID_-2.772_30.928_2022_07,35.66437878
ID_-2.772_30.928_2022_08,33.8411242
ID_-2.772_30.928_2022_09,35.66437878
ID_-2.772_30.928_2022_10,33.8411242
ID_-2.772_30.928_2022_11,35.66437878
ID_-2.772_30.928_2022_12,30.79401042
ID_-2.772_30.928_2022_13,30.79401042
ID_-2.772_30.928_2022_14,35.66437878
ID_-2.772_30.928_2022_15,30.79401042
ID_-2.772_30.928_2022_16,30.79401042
ID_-2.772_30.928_2022_17,30.79401042
ID_-2.772_30.928_2022_18,30.79401042
ID_-2.772_30.928_2022_19,30.79401042
ID_-2.772_30.928_2022_20,40.302074
ID_-2.772_30.928_2022_21,30.79401042
ID_-2.772_30.928_2022_22,40.302074
ID_-2.772_30.928_2022_23,36.59939164
ID_-2.772_30.928_2022_24,38.9507599
ID_-2.772_30.928_2022_25,36.59939164
ID_-2.772_30.928_2022_26,38.9507599
ID_-2.772_30.928_2022_27,36.59939164
ID_-2.772_30.928_2022_28,38.9507599
ID_-2.772_30.928_2022_29,36.59939164
ID_-2.772_30.928_2022_30,36.59939164
ID_-2.772_30.928_2022_31,36.59939164
ID_-2.772_30.928_2022_32,38.63992067
ID_-2.772_30.928_2022_33,36.59939164
ID_-2.772_30.928_2022_34,40.77622118
ID_-2.772_30.928_2022_35,38.9507599
ID_-2.772_30.928_2022_36,40.77622118
ID_-2.772_30.928_2022_37,40.77622118
ID_-2.772_30.928_2022_38,40.77622118
ID_-2.772_30.928_2022_39,40.77622118
ID_-2.772_30.928_2022_40,40.77622118
ID_-2.772_30.928_2022_41,40.77622118
ID_-2.772_30.928_2022_42,38.9507599
ID_-2.772_30.928_2022_43,40.77622118
ID_-2.772_30.928_2022_44,36.59939164
ID_-2.772_30.928_2022_45,38.9507599
ID_-2.772_30.928_2022_46,40.77622118
ID_-2.772_30.928_2022_47,38.9507599
ID_-2.772_30.928_2022_48,38.9507599
ID_-2.783_28.817_2022_00,0.853180969
ID_-2.783_28.817_2022_01,0.853180969
ID_-2.783_28.817_2022_02,0.853180969
ID_-2.783_28.817_2022_03,0.853180969
ID_-2.783_28.817_2022_04,0.853180969
ID_-2.783_28.817_2022_05,0.853180969
ID_-2.783_28.817_2022_06,0.853180969
ID_-2.783_28.817_2022_07,0.853180969
ID_-2.783_28.817_2022_08,0.853180969
ID_-2.783_28.817_2022_09,0.853180969
ID_-2.783_28.817_2022_10,0.853180969
ID_-2.783_28.817_2022_11,0.853180969
ID_-2.783_28.817_2022_12,0.853180969
ID_-2.783_28.817_2022_13,0.853180969
ID_-2.783_28.817_2022_14,0.722749137
ID_-2.783_28.817_2022_15,0.722749137
ID_-2.783_28.817_2022_16,0.722749137
ID_-2.783_28.817_2022_17,0.722749137
ID_-2.783_28.817_2022_18,0.722749137
ID_-2.783_28.817_2022_19,0.722749137
ID_-2.783_28.817_2022_20,0.955215792
ID_-2.783_28.817_2022_21,0.955215792
ID_-2.783_28.817_2022_22,0.955215792
ID_-2.783_28.817_2022_23,0.980805139
ID_-2.783_28.817_2022_24,1.016537583
ID_-2.783_28.817_2022_25,1.016537583
ID_-2.783_28.817_2022_26,1.01744964
ID_-2.783_28.817_2022_27,1.01744964
ID_-2.783_28.817_2022_28,1.042049556
ID_-2.783_28.817_2022_29,1.042049556
ID_-2.783_28.817_2022_30,1.042049556
ID_-2.783_28.817_2022_31,1.01744964
ID_-2.783_28.817_2022_32,1.01744964
ID_-2.783_28.817_2022_33,0.975918022
ID_-2.783_28.817_2022_34,1.054140522
ID_-2.783_28.817_2022_35,0.975918022
ID_-2.783_28.817_2022_36,1.054140522
ID_-2.783_28.817_2022_37,1.054140522
ID_-2.783_28.817_2022_38,1.042049556
ID_-2.783_28.817_2022_39,1.054140522
ID_-2.783_28.817_2022_40,1.016537583
ID_-2.783_28.817_2022_41,0.975918022
ID_-2.783_28.817_2022_42,0.975918022
ID_-2.783_28.817_2022_43,1.042049556
ID_-2.783_28.817_2022_44,0.975918022
ID_-2.783_28.817_2022_45,0.975918022
ID_-2.783_28.817_2022_46,0.975918022
ID_-2.783_28.817_2022_47,0.975918022
ID_-2.783_28.817_2022_48,0.975918022
ID_-2.794_28.306_2022_00,2.336643667
ID_-2.794_28.306_2022_01,1.044917953
ID_-2.794_28.306_2022_02,2.336643667
ID_-2.794_28.306_2022_03,2.336643667
ID_-2.794_28.306_2022_04,2.336643667
ID_-2.794_28.306_2022_05,1.04211627
ID_-2.794_28.306_2022_06,1.492714244
ID_-2.794_28.306_2022_07,1.04211627
ID_-2.794_28.306_2022_08,1.492714244
ID_-2.794_28.306_2022_09,1.8056082
ID_-2.794_28.306_2022_10,1.8056082
ID_-2.794_28.306_2022_11,1.8056082
ID_-2.794_28.306_2022_12,1.76333026
ID_-2.794_28.306_2022_13,2.336643667
ID_-2.794_28.306_2022_14,1.8056082
ID_-2.794_28.306_2022_15,1.044917953
ID_-2.794_28.306_2022_16,1.8056082
ID_-2.794_28.306_2022_17,1.157248371
ID_-2.794_28.306_2022_18,1.8056082
ID_-2.794_28.306_2022_19,1.8056082
ID_-2.794_28.306_2022_20,1.8056082
ID_-2.794_28.306_2022_21,1.523476
ID_-2.794_28.306_2022_22,1.8056082
ID_-2.794_28.306_2022_23,1.8056082
ID_-2.794_28.306_2022_24,1.8056082
ID_-2.794_28.306_2022_25,1.8056082
ID_-2.794_28.306_2022_26,1.8056082
ID_-2.794_28.306_2022_27,1.8056082
ID_-2.794_28.306_2022_28,1.8056082
ID_-2.794_28.306_2022_29,1.39665868
ID_-2.794_28.306_2022_30,1.8056082
ID_-2.794_28.306_2022_31,1.76333026
ID_-2.794_28.306_2022_32,1.76333026
ID_-2.794_28.306_2022_33,1.04211627
ID_-2.794_28.306_2022_34,1.8056082
ID_-2.794_28.306_2022_35,1.04211627
ID_-2.794_28.306_2022_36,1.04211627
ID_-2.794_28.306_2022_37,1.8056082
ID_-2.794_28.306_2022_38,1.8056082
ID_-2.794_28.306_2022_39,1.8056082
ID_-2.794_28.306_2022_40,1.8056082
ID_-2.794_28.306_2022_41,1.04211627
ID_-2.794_28.306_2022_42,1.8056082
ID_-2.794_28.306_2022_43,1.8056082
ID_-2.794_28.306_2022_44,1.04211627
ID_-2.794_28.306_2022_45,1.492714244
ID_-2.794_28.306_2022_46,1.04211627
ID_-2.794_28.306_2022_47,1.492714244
ID_-2.794_28.306_2022_48,1.04211627
ID_-2.812_30.488_2022_00,40.37739646
ID_-2.812_30.488_2022_01,37.49017022
ID_-2.812_30.488_2022_02,40.37739646
ID_-2.812_30.488_2022_03,40.37739646
ID_-2.812_30.488_2022_04,40.37739646
ID_-2.812_30.488_2022_05,40.37739646
ID_-2.812_30.488_2022_06,40.37739646
ID_-2.812_30.488_2022_07,40.37739646
ID_-2.812_30.488_2022_08,40.37739646
ID_-2.812_30.488_2022_09,40.37739646
ID_-2.812_30.488_2022_10,35.395718
ID_-2.812_30.488_2022_11,40.37739646
ID_-2.812_30.488_2022_12,40.37739646
ID_-2.812_30.488_2022_13,40.37739646
ID_-2.812_30.488_2022_14,40.37739646
ID_-2.812_30.488_2022_15,40.37739646
ID_-2.812_30.488_2022_16,40.37739646
ID_-2.812_30.488_2022_17,40.37739646
ID_-2.812_30.488_2022_18,40.37739646
ID_-2.812_30.488_2022_19,40.37739646
ID_-2.812_30.488_2022_20,37.49017022
ID_-2.812_30.488_2022_21,44.859258
ID_-2.812_30.488_2022_22,46.22750157
ID_-2.812_30.488_2022_23,46.22750157
ID_-2.812_30.488_2022_24,46.22750157
ID_-2.812_30.488_2022_25,46.22750157
ID_-2.812_30.488_2022_26,44.15707075
ID_-2.812_30.488_2022_27,44.15707075
ID_-2.812_30.488_2022_28,44.15707075
ID_-2.812_30.488_2022_29,44.15707075
ID_-2.812_30.488_2022_30,44.15707075
ID_-2.812_30.488_2022_31,44.15707075
ID_-2.812_30.488_2022_32,46.65736033
ID_-2.812_30.488_2022_33,48.4272135
ID_-2.812_30.488_2022_34,48.4272135
ID_-2.812_30.488_2022_35,46.65736033
ID_-2.812_30.488_2022_36,48.4272135
ID_-2.812_30.488_2022_37,46.65736033
ID_-2.812_30.488_2022_38,46.65736033
ID_-2.812_30.488_2022_39,48.4272135
ID_-2.812_30.488_2022_40,46.65736033
ID_-2.812_30.488_2022_41,46.65736033
ID_-2.812_30.488_2022_42,48.4272135
ID_-2.812_30.488_2022_43,48.4272135
ID_-2.812_30.488_2022_44,44.859258
ID_-2.812_30.488_2022_45,44.859258
ID_-2.812_30.488_2022_46,44.859258
ID_-2.812_30.488_2022_47,44.859258
ID_-2.812_30.488_2022_48,41.8464028
ID_-2.815_30.285_2022_00,35.61123911
ID_-2.815_30.285_2022_01,35.61123911
ID_-2.815_30.285_2022_02,35.61123911
ID_-2.815_30.285_2022_03,35.61123911
ID_-2.815_30.285_2022_04,35.61123911
ID_-2.815_30.285_2022_05,35.61123911
ID_-2.815_30.285_2022_06,35.61123911
ID_-2.815_30.285_2022_07,35.61123911
ID_-2.815_30.285_2022_08,35.61123911
ID_-2.815_30.285_2022_09,35.61123911
ID_-2.815_30.285_2022_10,35.61123911
ID_-2.815_30.285_2022_11,35.61123911
ID_-2.815_30.285_2022_12,35.61123911
ID_-2.815_30.285_2022_13,35.61123911
ID_-2.815_30.285_2022_14,35.61123911
ID_-2.815_30.285_2022_15,35.61123911
ID_-2.815_30.285_2022_16,35.61123911
ID_-2.815_30.285_2022_17,35.61123911
ID_-2.815_30.285_2022_18,35.61123911
ID_-2.815_30.285_2022_19,35.61123911
ID_-2.815_30.285_2022_20,38.38701151
ID_-2.815_30.285_2022_21,38.38701151
ID_-2.815_30.285_2022_22,38.38701151
ID_-2.815_30.285_2022_23,38.38701151
ID_-2.815_30.285_2022_24,38.38701151
ID_-2.815_30.285_2022_25,38.38701151
ID_-2.815_30.285_2022_26,38.38701151
ID_-2.815_30.285_2022_27,38.38701151
ID_-2.815_30.285_2022_28,38.38701151
ID_-2.815_30.285_2022_29,38.38701151
ID_-2.815_30.285_2022_30,38.38701151
ID_-2.815_30.285_2022_31,38.38701151
ID_-2.815_30.285_2022_32,38.38701151
ID_-2.815_30.285_2022_33,38.38701151
ID_-2.815_30.285_2022_34,38.38701151
ID_-2.815_30.285_2022_35,38.38701151
ID_-2.815_30.285_2022_36,38.38701151
ID_-2.815_30.285_2022_37,38.38701151
ID_-2.815_30.285_2022_38,38.38701151
ID_-2.815_30.285_2022_39,38.38701151
ID_-2.815_30.285_2022_40,38.38701151
ID_-2.815_30.285_2022_41,38.38701151
ID_-2.815_30.285_2022_42,38.38701151
ID_-2.815_30.285_2022_43,38.38701151
ID_-2.815_30.285_2022_44,38.38701151
ID_-2.815_30.285_2022_45,38.38701151
ID_-2.815_30.285_2022_46,38.38701151
ID_-2.815_30.285_2022_47,38.38701151
ID_-2.815_30.285_2022_48,38.38701151
ID_-2.817_29.283_2022_00,0
ID_-2.817_29.283_2022_01,0
ID_-2.817_29.283_2022_02,0
ID_-2.817_29.283_2022_03,0
ID_-2.817_29.283_2022_04,0
ID_-2.817_29.283_2022_05,0
ID_-2.817_29.283_2022_06,0
ID_-2.817_29.283_2022_07,0
ID_-2.817_29.283_2022_08,0
ID_-2.817_29.283_2022_09,0
ID_-2.817_29.283_2022_10,0
ID_-2.817_29.283_2022_11,0
ID_-2.817_29.283_2022_12,0
ID_-2.817_29.283_2022_13,0
ID_-2.817_29.283_2022_14,0
ID_-2.817_29.283_2022_15,0
ID_-2.817_29.283_2022_16,0
ID_-2.817_29.283_2022_17,0
ID_-2.817_29.283_2022_18,0
ID_-2.817_29.283_2022_19,0
ID_-2.817_29.283_2022_20,0
ID_-2.817_29.283_2022_21,0
ID_-2.817_29.283_2022_22,0
ID_-2.817_29.283_2022_23,0
